RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1267876002883153920,2020-06-02 11:00:00,True,True,False,False,False,False,False,False,False,False
1268082490360635392,2020-06-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1267871363429253120,2020-06-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1267979330942009344,2020-06-02 18:00:00,False,False,False,True,False,False,False,False,False,False
1268147264238882816,2020-06-03 05:00:00,False,True,False,False,False,True,True,False,False,False
1268149453334237184,2020-06-03 05:00:00,True,True,True,True,True,True,True,True,True,True
1267927024254849024,2020-06-02 15:00:00,False,False,False,True,False,True,False,False,False,False
1268132082691211264,2020-06-03 04:00:00,False,False,False,True,False,False,False,False,False,False
1267443169584652288,2020-06-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1267769346841026560,2020-06-02 04:00:00,True,False,False,False,False,False,False,False,False,False
1268136900465954816,2020-06-03 05:00:00,False,False,False,True,False,True,True,False,False,False
1268059209922252800,2020-06-02 23:00:00,False,False,False,False,False,False,True,False,True,False
1267844743112863744,2020-06-02 09:00:00,False,False,False,False,False,False,True,False,False,False
1268002790296739840,2020-06-02 20:00:00,False,False,True,True,False,False,False,False,False,False
1267398557004451840,2020-06-01 04:00:00,True,True,True,True,False,True,True,True,False,True
1268056947342729216,2020-06-02 23:00:00,True,True,True,True,True,True,True,False,False,True
1268030830787596288,2020-06-02 22:00:00,True,True,False,False,False,False,True,False,True,False
1268073344814866432,2020-06-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1267978768632643584,2020-06-02 18:00:00,False,False,True,False,False,False,True,False,False,False
1267767451560882176,2020-06-02 04:00:00,False,False,False,True,False,False,False,False,False,False
1268090366130937856,2020-06-03 02:00:00,False,False,False,False,False,False,True,False,False,False
1268045907003469824,2020-06-02 23:00:00,False,False,False,False,False,True,False,False,False,False
1267918900362084352,2020-06-02 14:00:00,True,True,False,False,False,True,True,False,False,False
1267750193849655296,2020-06-02 03:00:00,True,True,False,True,False,False,True,False,False,False
1266004689205813248,2020-05-28 07:00:00,False,False,False,False,False,True,False,False,False,False
1268097844159737856,2020-06-03 02:00:00,False,False,False,False,False,False,True,False,False,False
1267962292592709632,2020-06-02 17:00:00,True,True,True,True,True,True,True,False,True,True
1267991209294913536,2020-06-02 19:00:00,False,False,True,True,True,True,True,False,False,True
1267460244537475072,2020-06-01 08:00:00,False,False,False,False,False,True,True,True,False,True
1267016234232496128,2020-05-31 02:00:00,False,False,True,False,False,True,True,False,False,False
1267775708148924416,2020-06-02 05:00:00,False,False,False,True,False,True,True,True,False,True
1267817000446734336,2020-06-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1267416811173294080,2020-06-01 05:00:00,True,True,True,True,True,True,True,True,True,True
1267931496674758656,2020-06-02 15:00:00,False,False,False,False,False,True,False,False,False,False
1267077257593585664,2020-05-31 06:00:00,False,False,False,True,False,False,False,False,False,False
1267886541248122880,2020-06-02 12:00:00,False,False,False,False,False,True,True,False,False,False
1268113325562499072,2020-06-03 03:00:00,True,True,False,False,False,False,True,False,False,False
1267989410370342912,2020-06-02 19:00:00,False,False,False,False,False,True,False,False,False,True
1268109341518954496,2020-06-03 03:00:00,True,False,False,False,False,False,True,False,False,False
1267611767456366592,2020-06-01 18:00:00,True,True,True,True,True,True,True,True,True,True
1267996655649001472,2020-06-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1267966811825491968,2020-06-02 17:00:00,False,False,False,True,False,True,False,False,False,False
1267973930616336384,2020-06-02 18:00:00,True,True,True,False,False,True,True,True,False,False
1267981226876514304,2020-06-02 18:00:00,True,True,False,False,False,False,True,True,True,False
1268507907781427200,2020-06-04 05:00:00,True,True,False,False,False,False,True,False,False,False
1269239530965565440,2020-06-06 06:00:00,True,False,False,True,False,True,True,True,True,False
1269275166669803520,2020-06-06 08:00:00,True,True,False,True,True,False,True,False,False,False
1269179456209293312,2020-06-06 02:00:00,False,False,False,True,False,False,False,False,False,False
1268574916057673728,2020-06-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1269274192127688704,2020-06-06 08:00:00,True,True,False,False,False,False,True,False,False,False
1269278538424868864,2020-06-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1268985292158930944,2020-06-05 13:00:00,False,True,True,True,True,True,True,True,False,True
1269279111966490624,2020-06-06 08:00:00,False,False,True,False,False,False,False,False,False,False
1269057439510364160,2020-06-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1269136617018621952,2020-06-05 23:00:00,False,False,False,False,False,False,True,False,False,False
1268988844273262592,2020-06-05 13:00:00,True,True,True,False,False,True,True,True,False,False
1269110011231232000,2020-06-05 21:00:00,False,False,False,True,False,True,False,False,False,False
1269282435931529216,2020-06-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1269248471246221312,2020-06-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1269056629477191680,2020-06-05 18:00:00,True,True,False,False,False,False,False,False,False,False
1268943372884029440,2020-06-05 10:00:00,False,False,False,True,False,False,False,False,False,False
1269233292013789184,2020-06-06 05:00:00,False,True,True,True,False,True,True,False,True,True
1267588991655784448,2020-06-01 16:00:00,True,True,False,False,False,False,True,False,False,False
1269167345810812928,2020-06-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1269128467016105984,2020-06-05 22:00:00,False,False,True,True,False,True,True,False,False,True
1269082357585203200,2020-06-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1269045907061948416,2020-06-05 17:00:00,False,False,False,True,False,True,False,False,False,False
1269106472417472512,2020-06-05 21:00:00,False,False,False,False,False,False,True,False,False,False
1268960487867322368,2020-06-05 11:00:00,False,False,False,False,False,True,False,False,False,False
1269088244265861120,2020-06-05 20:00:00,False,False,True,True,False,True,True,False,False,False
1269106930888343552,2020-06-05 21:00:00,False,False,False,False,False,True,True,False,False,False
1269116686742904832,2020-06-05 21:00:00,True,False,False,False,False,False,True,False,False,False
1269096411204734976,2020-06-05 20:00:00,False,False,False,False,False,False,True,False,False,False
1269044050402762752,2020-06-05 17:00:00,False,False,False,False,False,True,False,False,False,False
1268640727933898752,2020-06-04 14:00:00,True,True,False,False,False,False,True,False,False,False
1269114929560334336,2020-06-05 21:00:00,True,False,False,True,False,False,True,True,True,False
1269061265248247808,2020-06-05 18:00:00,False,False,False,False,False,False,True,False,False,False
1268923465110892544,2020-06-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1268933314515283968,2020-06-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1268679574285692928,2020-06-04 17:00:00,False,False,False,False,False,False,True,True,False,False
1269056423855521792,2020-06-05 18:00:00,False,False,False,False,False,True,False,False,False,False
1269106273863294976,2020-06-05 21:00:00,False,False,True,False,True,True,False,False,False,True
1269116573815640064,2020-06-05 21:00:00,False,False,False,False,False,True,False,False,False,False
1268752026692923392,2020-06-04 21:00:00,False,False,True,True,True,True,True,False,True,True
1268866661798629376,2020-06-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1266784942647894016,2020-05-30 11:00:00,False,False,False,True,False,False,False,False,False,False
1269265597851893760,2020-06-06 07:00:00,False,False,False,False,False,False,True,False,False,False
1268662567444123648,2020-06-04 15:00:00,True,True,True,True,False,True,True,True,True,True
1269242219262808064,2020-06-06 06:00:00,False,False,False,True,False,False,False,False,False,False
1269238044630175744,2020-06-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1269244508077805568,2020-06-06 06:00:00,False,False,False,True,False,True,True,False,False,False
1269252384976502784,2020-06-06 06:00:00,False,False,False,True,False,True,False,False,False,True
1269216627683360768,2020-06-06 04:00:00,False,False,False,False,False,True,True,False,True,False
1269157819854381056,2020-06-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1269217968954781696,2020-06-06 04:00:00,True,True,True,False,True,True,False,False,False,True
1269178889793929216,2020-06-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1269241523683700736,2020-06-06 06:00:00,True,False,False,True,False,False,True,True,False,False
1269268052698226688,2020-06-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1269170901666463744,2020-06-06 01:00:00,True,True,False,True,True,False,False,False,False,False
1269001339868188672,2020-06-05 14:00:00,False,False,False,False,False,True,False,False,False,False
1269268064400482304,2020-06-06 08:00:00,True,True,True,True,False,True,True,True,True,True
1269230872961724416,2020-06-06 05:00:00,False,False,True,True,False,True,False,False,False,True
1269290363832934400,2020-06-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1269145676191014912,2020-06-05 23:00:00,False,False,False,False,False,False,True,False,False,False
1269237825758736384,2020-06-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1269265235342503936,2020-06-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1269246431598120960,2020-06-06 06:00:00,True,False,False,False,False,False,True,False,False,False
1269292781433913344,2020-06-06 09:00:00,True,True,False,True,False,True,True,True,True,False
1269287430252908544,2020-06-06 09:00:00,False,False,False,False,False,False,True,False,False,False
1269214698311954432,2020-06-06 04:00:00,False,False,False,False,False,False,False,False,False,True
1269233942508515328,2020-06-06 05:00:00,False,False,False,False,False,False,True,False,False,False
1267240549066641408,2020-05-31 17:00:00,True,True,True,True,True,True,True,True,True,True
1269273285428117504,2020-06-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1269252885654765568,2020-06-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1269298299334537216,2020-06-06 10:00:00,False,False,False,True,False,True,False,False,False,False
1269177206464565248,2020-06-06 02:00:00,False,False,False,False,False,False,True,False,False,False
1269280590391623680,2020-06-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1268904022976745472,2020-06-05 07:00:00,False,False,False,True,True,True,True,True,False,False
1269146279621218304,2020-06-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1269116170491146240,2020-06-05 21:00:00,True,False,False,True,False,True,True,False,False,True
1269118063959367680,2020-06-05 22:00:00,False,False,False,False,False,False,True,False,False,False
1269036095867674624,2020-06-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1269138124254269440,2020-06-05 23:00:00,False,False,False,True,False,False,False,False,False,False
1267934584274063360,2020-06-02 15:00:00,False,True,True,True,True,True,False,False,False,True
1269131162468839424,2020-06-05 22:00:00,False,False,False,False,False,False,True,False,False,False
1269140761510989824,2020-06-05 23:00:00,False,False,False,True,False,False,True,False,False,False
1268907756301381632,2020-06-05 08:00:00,False,False,False,False,False,False,True,False,False,False
1268972687751172096,2020-06-05 12:00:00,False,False,False,True,False,True,False,False,False,False
