RT_id,created_at_h,neg,neu,pos,compound
1271453825111453696,2020-06-12 08:00:00,0.0,0.584,0.41600000000000004,0.7506
1271449402809307136,2020-06-12 08:00:00,0.28600000000000003,0.7140000000000001,0.0,-0.4215
1271754151509270528,2020-06-13 04:00:00,0.136,0.774,0.09,-0.2624
1271746915638693888,2020-06-13 04:00:00,0.667,0.29100000000000004,0.042,-0.9601
1271831306704429056,2020-06-13 09:00:00,0.0,1.0,0.0,0.0
1271862529850048512,2020-06-13 11:00:00,0.0,0.0,1.0,0.4215
1271858424041611264,2020-06-13 11:00:00,0.278,0.139,0.583,0.4926
1271821865825308672,2020-06-13 09:00:00,0.262,0.684,0.054000000000000006,-0.7759
1271864934041673728,2020-06-13 12:00:00,0.16899999999999998,0.7040000000000001,0.127,-0.2263
1271762345719738368,2020-06-13 05:00:00,0.442,0.5579999999999999,0.0,-0.8977
1271853341929324544,2020-06-13 11:00:00,0.12300000000000001,0.7509999999999999,0.126,0.0258
1271850744417746944,2020-06-13 11:00:00,0.07,0.512,0.418,0.8705
1271838738168057856,2020-06-13 10:00:00,0.0,1.0,0.0,0.0
1271816465004494848,2020-06-13 08:00:00,0.147,0.853,0.0,-0.2263
1271832266046660608,2020-06-13 09:00:00,0.0,0.6759999999999999,0.324,0.8439
1271860532803485696,2020-06-13 11:00:00,0.084,0.672,0.244,0.5859
1271856168562909184,2020-06-13 11:00:00,0.261,0.588,0.151,-0.6124
1271825412939812864,2020-06-13 09:00:00,0.255,0.532,0.213,-0.2732
1271637103986855936,2020-06-12 20:00:00,0.0,0.7040000000000001,0.29600000000000004,0.6369
1271835925228793856,2020-06-13 10:00:00,0.591,0.409,0.0,-0.9186
1271861138872061952,2020-06-13 11:00:00,0.456,0.43799999999999994,0.106,-0.9302
1271860968876720128,2020-06-13 11:00:00,0.0,0.27,0.73,0.4019
1271843128694247424,2020-06-13 10:00:00,0.0,0.9209999999999999,0.079,0.2023
1271855857660280832,2020-06-13 11:00:00,0.217,0.7829999999999999,0.0,-0.5574
1271839829714563072,2020-06-13 10:00:00,0.213,0.532,0.255,-0.29600000000000004
1271797323107008512,2020-06-13 07:00:00,0.222,0.648,0.13,-0.3753
1271829262576869376,2020-06-13 09:00:00,0.133,0.867,0.0,-0.25
1271823580872015872,2020-06-13 09:00:00,0.568,0.4320000000000001,0.0,-0.836
1271829461823078400,2020-06-13 09:00:00,0.0,0.693,0.307,0.7351
1271826354598604800,2020-06-13 09:00:00,0.336,0.664,0.0,-0.8779
1271864340203941888,2020-06-13 11:00:00,0.33299999999999996,0.667,0.0,-0.7906
1271795363196870656,2020-06-13 07:00:00,0.0,1.0,0.0,0.0
1271468385193340928,2020-06-12 09:00:00,0.109,0.8909999999999999,0.0,-0.29600000000000004
1271480346752794624,2020-06-12 10:00:00,0.06,0.517,0.423,0.924
1271535340914868224,2020-06-12 14:00:00,0.301,0.515,0.184,-0.3818
1266898617467428864,2020-05-30 19:00:00,0.18,0.7190000000000001,0.10099999999999999,-0.29600000000000004
1271305639294189568,2020-06-11 22:00:00,0.08199999999999999,0.544,0.374,0.8419
1271313197299982336,2020-06-11 23:00:00,0.262,0.738,0.0,-0.8316
1271562541286727680,2020-06-12 15:00:00,0.27,0.405,0.324,0.1027
1271562540187824128,2020-06-12 15:00:00,0.5,0.5,0.0,-0.25
1271562539181264896,2020-06-12 15:00:00,0.0,1.0,0.0,0.0
1270000029999099904,2020-06-08 08:00:00,0.273,0.5770000000000001,0.15,-0.7771
1271583974058610688,2020-06-12 17:00:00,0.0,0.165,0.835,0.8439
1271497422666153984,2020-06-12 11:00:00,0.113,0.685,0.20199999999999999,0.3818
1271552716167188480,2020-06-12 15:00:00,0.0,0.9129999999999999,0.087,0.2023
1271721639751933952,2020-06-13 02:00:00,0.287,0.595,0.11900000000000001,-0.5848
1271687015273201664,2020-06-13 00:00:00,0.0,0.828,0.172,0.3612
1271728100141907968,2020-06-13 02:00:00,0.0,0.684,0.316,0.7184
1267951539429289984,2020-06-02 16:00:00,0.0,1.0,0.0,0.0
1271531441852121088,2020-06-12 13:00:00,0.361,0.639,0.0,-0.5255
1271370339189129216,2020-06-12 03:00:00,0.26,0.413,0.326,0.1531
1271335494484480000,2020-06-12 00:00:00,0.0,0.552,0.44799999999999995,0.6883
1271408342221586432,2020-06-12 05:00:00,0.324,0.6759999999999999,0.0,-0.7717
1271690916332331008,2020-06-13 00:00:00,0.0,0.805,0.195,0.6792
1271488908560343040,2020-06-12 11:00:00,0.113,0.685,0.20199999999999999,0.3818
1271489102622359552,2020-06-12 11:00:00,0.113,0.685,0.20199999999999999,0.3818
1271721862540730368,2020-06-13 02:00:00,0.35100000000000003,0.489,0.16,-0.6486
1271557733024780288,2020-06-12 15:00:00,0.5920000000000001,0.408,0.0,-0.4404
1271871276022366208,2020-06-13 12:00:00,0.0,1.0,0.0,0.0
1271877190599180288,2020-06-13 12:00:00,0.0,1.0,0.0,0.0
1271839757467815936,2020-06-13 10:00:00,0.397,0.603,0.0,-0.9259999999999999
1271856036656418816,2020-06-13 11:00:00,0.303,0.303,0.39299999999999996,0.1511
1271877938204430336,2020-06-13 12:00:00,0.857,0.14300000000000002,0.0,-0.7184
1271879415400628224,2020-06-13 12:00:00,0.198,0.496,0.306,0.4404
1271796243040215040,2020-06-13 07:00:00,0.239,0.606,0.155,-0.5423
1271865732268204032,2020-06-13 12:00:00,0.389,0.541,0.07,-0.9153
1271852300768772096,2020-06-13 11:00:00,0.075,0.7829999999999999,0.14300000000000002,0.2481
1271863845699686400,2020-06-13 11:00:00,0.139,0.6459999999999999,0.214,0.0516
1271777758964785152,2020-06-13 06:00:00,0.0,1.0,0.0,0.0
1271838240945954816,2020-06-13 10:00:00,0.187,0.57,0.244,0.0258
1271826052512350208,2020-06-13 09:00:00,0.0,0.871,0.129,0.5707
1271831334122594304,2020-06-13 09:00:00,0.235,0.526,0.239,0.0258
1271628085402775552,2020-06-12 20:00:00,0.0,1.0,0.0,0.0
1271856417545256960,2020-06-13 11:00:00,0.337,0.433,0.23,-0.29600000000000004
1271877565007966208,2020-06-13 12:00:00,0.281,0.41,0.309,-0.0258
1271575613598502912,2020-06-12 16:00:00,0.11699999999999999,0.584,0.3,0.4926
1267277447801851904,2020-05-31 20:00:00,0.096,0.73,0.174,0.34
1271857728110112768,2020-06-13 11:00:00,0.0,0.769,0.231,0.2732
1271823061499604992,2020-06-13 09:00:00,0.0,0.85,0.15,0.3182
1271876345371426816,2020-06-13 12:00:00,0.0,1.0,0.0,0.0
1271789750446428160,2020-06-13 07:00:00,0.237,0.636,0.127,-0.4404
1271859752767815680,2020-06-13 11:00:00,0.239,0.7609999999999999,0.0,-0.7845
1267282770767695872,2020-05-31 20:00:00,0.0,1.0,0.0,0.0
1271870830125953024,2020-06-13 12:00:00,0.195,0.698,0.10800000000000001,-0.6124
1271807650255327232,2020-06-13 08:00:00,0.42100000000000004,0.579,0.0,-0.8053
1271836214736367616,2020-06-13 10:00:00,0.0,0.688,0.312,0.8271
1271875009330331648,2020-06-13 12:00:00,0.353,0.511,0.136,-0.7269
1271736840274563072,2020-06-13 03:00:00,0.319,0.47600000000000003,0.205,-0.34
1271116247665647616,2020-06-11 10:00:00,0.0,0.8390000000000001,0.161,0.529
1271719451579351040,2020-06-13 02:00:00,0.0,1.0,0.0,0.0
1271116241252552704,2020-06-11 10:00:00,0.305,0.563,0.131,-0.5719
1271116237033156608,2020-06-11 10:00:00,0.107,0.893,0.0,-0.34
1271383310120349696,2020-06-12 04:00:00,0.0,0.7659999999999999,0.23399999999999999,0.6369
1271560857818763264,2020-06-12 15:00:00,0.0,0.809,0.191,0.2235
1271579259774083072,2020-06-12 17:00:00,0.14800000000000002,0.852,0.0,-0.6705
1271493941620244480,2020-06-12 11:00:00,0.247,0.753,0.0,-0.3818
1271026793760391168,2020-06-11 04:00:00,0.0,1.0,0.0,0.0
1271815130184065024,2020-06-13 08:00:00,0.217,0.7829999999999999,0.0,-0.6908
1271817930318192640,2020-06-13 08:00:00,0.079,0.41700000000000004,0.504,0.8802
1271802115405549568,2020-06-13 07:00:00,0.33,0.67,0.0,-0.7506
1271460592403075072,2020-06-12 09:00:00,0.337,0.42200000000000004,0.24100000000000002,-0.7777
1271798760306143232,2020-06-13 07:00:00,0.22899999999999998,0.528,0.243,-0.2714
1271817614780698624,2020-06-13 08:00:00,0.284,0.556,0.16,-0.5859
1271819615367098368,2020-06-13 09:00:00,0.0,0.833,0.16699999999999998,0.25
1271786008535879680,2020-06-13 06:00:00,0.335,0.26899999999999996,0.395,0.25
1271809734992105472,2020-06-13 08:00:00,0.0,1.0,0.0,0.0
1271815530350096384,2020-06-13 08:00:00,0.295,0.57,0.135,-0.4767
1271814644634734592,2020-06-13 08:00:00,0.442,0.4370000000000001,0.121,-0.9258
1271919751309099008,2020-06-13 15:00:00,0.0,1.0,0.0,0.0
1271905109954506752,2020-06-13 14:00:00,0.27699999999999997,0.5770000000000001,0.146,-0.5267
1271939034227630080,2020-06-13 16:00:00,0.195,0.53,0.275,0.1027
1271829991416827904,2020-06-13 09:00:00,0.41,0.45,0.14,-0.8807
1271938754991677440,2020-06-13 16:00:00,0.0,0.6829999999999999,0.317,0.7579
1271925854294204416,2020-06-13 16:00:00,0.0,0.726,0.27399999999999997,0.7783
1271839386582372352,2020-06-13 10:00:00,0.084,0.84,0.076,-0.0516
1271923531564175360,2020-06-13 15:00:00,0.373,0.627,0.0,-0.8591
1271859799035195392,2020-06-13 11:00:00,0.0,1.0,0.0,0.0
1271812094304944128,2020-06-13 08:00:00,0.125,0.875,0.0,-0.25
1271908457571143680,2020-06-13 14:00:00,0.179,0.536,0.28600000000000003,0.29600000000000004
1271845251573968896,2020-06-13 10:00:00,0.737,0.263,0.0,-0.2023
1271889685061808128,2020-06-13 13:00:00,0.215,0.537,0.248,0.0772
1271809090549944320,2020-06-13 08:00:00,0.331,0.524,0.145,-0.831
1271714857889513472,2020-06-13 02:00:00,0.491,0.509,0.0,-0.9601
1271923890202255360,2020-06-13 15:00:00,0.293,0.7070000000000001,0.0,-0.8271
1271853153089175552,2020-06-13 11:00:00,0.0,0.408,0.5920000000000001,0.7003
1271876298806304768,2020-06-13 12:00:00,0.155,0.845,0.0,-0.5106
1271798426985009152,2020-06-13 07:00:00,0.45399999999999996,0.546,0.0,-0.3595
1271902740331941888,2020-06-13 14:00:00,0.156,0.644,0.2,0.0772
1271830365469052928,2020-06-13 09:00:00,0.0,1.0,0.0,0.0
1271883796548390912,2020-06-13 13:00:00,0.0,1.0,0.0,0.0
1271923494645833728,2020-06-13 15:00:00,0.495,0.505,0.0,-0.7808
1271831216686133248,2020-06-13 09:00:00,0.2,0.8,0.0,-0.25
1271886091650392064,2020-06-13 13:00:00,0.0,1.0,0.0,0.0
1271822244197675008,2020-06-13 09:00:00,0.276,0.65,0.073,-0.7184
1271901472016470016,2020-06-13 14:00:00,0.13699999999999998,0.863,0.0,-0.5423
1271875474986237952,2020-06-13 12:00:00,0.165,0.763,0.07200000000000001,-0.4939
1271857516406865920,2020-06-13 11:00:00,0.0,1.0,0.0,0.0
1271780207171698688,2020-06-13 06:00:00,0.46299999999999997,0.488,0.049,-0.9294
1271920038661013504,2020-06-13 15:00:00,0.327,0.516,0.157,-0.7636
1271809906815971328,2020-06-13 08:00:00,0.14,0.5720000000000001,0.28800000000000003,0.6876
1271889920441843712,2020-06-13 13:00:00,0.21,0.731,0.059000000000000004,-0.5106
1271881096448401408,2020-06-13 13:00:00,0.45399999999999996,0.546,0.0,-0.8689
1271919701917151232,2020-06-13 15:00:00,0.38799999999999996,0.547,0.065,-0.9325
1271924542730932224,2020-06-13 15:00:00,0.0,1.0,0.0,0.0
1271461623170060288,2020-06-12 09:00:00,0.0,1.0,0.0,0.0
1271915508988809216,2020-06-13 15:00:00,0.0,1.0,0.0,0.0
1271884380617785344,2020-06-13 13:00:00,0.253,0.622,0.124,-0.4404
1271364064212475904,2020-06-12 02:00:00,0.0,1.0,0.0,0.0
1271786183253729280,2020-06-13 06:00:00,0.682,0.318,0.0,-0.8217
1271845052206252032,2020-06-13 10:00:00,0.423,0.5770000000000001,0.0,-0.29600000000000004
1271389771408060416,2020-06-12 04:00:00,0.545,0.455,0.0,-0.7184
1271900506911322112,2020-06-13 14:00:00,0.0,0.878,0.122,0.4939
1271123861426393088,2020-06-11 10:00:00,0.35100000000000003,0.649,0.0,-0.7579
1271837733170876416,2020-06-13 10:00:00,0.0,1.0,0.0,0.0
1271830304584609792,2020-06-13 09:00:00,0.19,0.81,0.0,-0.5719
1271891232084692992,2020-06-13 13:00:00,0.0,0.64,0.36,0.8074
1271823286222143488,2020-06-13 09:00:00,0.0,1.0,0.0,0.0
1271803654987636736,2020-06-13 07:00:00,0.332,0.526,0.142,-0.5574
1271195273398751232,2020-06-11 15:00:00,0.0,0.879,0.121,0.0258
1271772635316224000,2020-06-13 05:00:00,0.237,0.4970000000000001,0.266,-0.1759
1271794859830116352,2020-06-13 07:00:00,0.179,0.536,0.28600000000000003,0.29600000000000004
1271635282584952832,2020-06-12 20:00:00,0.0,0.682,0.318,0.4215
1271802826981810176,2020-06-13 07:00:00,0.24,0.68,0.08,-0.7506
1271793284462120960,2020-06-13 07:00:00,0.147,0.853,0.0,-0.4767
1271791544211845120,2020-06-13 07:00:00,0.0,0.73,0.27,0.5859
1271800244167213056,2020-06-13 07:00:00,0.0,1.0,0.0,0.0
1271785689210904576,2020-06-13 06:00:00,0.501,0.43,0.069,-0.9587
1271475174966038528,2020-06-12 10:00:00,0.071,0.861,0.067,-0.0258
1271778448013393920,2020-06-13 06:00:00,0.11699999999999999,0.585,0.298,0.6695
1271787457818890240,2020-06-13 06:00:00,0.353,0.5760000000000001,0.07200000000000001,-0.8316
1271870175558631424,2020-06-13 12:00:00,0.17300000000000001,0.711,0.11599999999999999,-0.0772
1271890566624632832,2020-06-13 13:00:00,0.263,0.737,0.0,-0.802
1271882880944205824,2020-06-13 13:00:00,0.179,0.821,0.0,-0.34
1271856738355068928,2020-06-13 11:00:00,0.413,0.5870000000000001,0.0,-0.9337
1271659393763782656,2020-06-12 22:00:00,0.0,0.639,0.361,0.5255
1271837383097552896,2020-06-13 10:00:00,0.564,0.436,0.0,-0.9607
1271844578983841792,2020-06-13 10:00:00,0.359,0.6409999999999999,0.0,-0.6808
1271886513513484288,2020-06-13 13:00:00,0.293,0.7070000000000001,0.0,-0.4404
1271809011277586432,2020-06-13 08:00:00,0.32299999999999995,0.677,0.0,-0.8442
1271890763568369664,2020-06-13 13:00:00,0.341,0.579,0.079,-0.8625
1271869793356914688,2020-06-13 12:00:00,0.19,0.81,0.0,-0.5719
1271814739572609024,2020-06-13 08:00:00,0.0,0.638,0.36200000000000004,0.8439
1271531749454024704,2020-06-12 13:00:00,0.18100000000000002,0.6859999999999999,0.132,-0.25
1271389672640577536,2020-06-12 04:00:00,0.28600000000000003,0.631,0.083,-0.7964
1271447802883833856,2020-06-12 08:00:00,0.456,0.544,0.0,-0.8979
1267583156246347776,2020-06-01 16:00:00,0.055999999999999994,0.6970000000000001,0.247,0.6692
1271533169058217984,2020-06-12 14:00:00,0.191,0.562,0.247,0.2023
1267655570422554624,2020-06-01 21:00:00,0.213,0.787,0.0,-0.4019
1269542563494723584,2020-06-07 02:00:00,0.75,0.25,0.0,-0.7184
1271561875344375808,2020-06-12 15:00:00,0.08199999999999999,0.593,0.326,0.7644
1271552571178655744,2020-06-12 15:00:00,0.0,0.349,0.6509999999999999,0.816
1271468631965270016,2020-06-12 09:00:00,0.29100000000000004,0.621,0.08800000000000001,-0.7345
1271600095050362880,2020-06-12 18:00:00,0.127,0.7959999999999999,0.077,-0.4019
1267244819941740544,2020-05-31 18:00:00,0.245,0.755,0.0,-0.6369
1271647736102678528,2020-06-12 21:00:00,0.424,0.44799999999999995,0.128,-0.8908
1271414958128074752,2020-06-12 06:00:00,0.15,0.654,0.196,0.128
1271649585379840000,2020-06-12 21:00:00,0.0,0.846,0.154,0.25
1271571630045696000,2020-06-12 16:00:00,0.289,0.625,0.086,-0.7351
1267791747523936256,2020-06-02 06:00:00,0.0,0.8029999999999999,0.19699999999999998,0.6597
1271553507754012672,2020-06-12 15:00:00,0.10400000000000001,0.669,0.22699999999999998,0.5106
1271585896395993088,2020-06-12 17:00:00,0.0,1.0,0.0,0.0
1271794041856962560,2020-06-13 07:00:00,0.0,0.7440000000000001,0.256,0.7345
1271823103430197248,2020-06-13 09:00:00,0.312,0.494,0.193,-0.6486
1271633091266822144,2020-06-12 20:00:00,0.667,0.33299999999999996,0.0,-0.25
1271846794482384896,2020-06-13 10:00:00,0.435,0.36200000000000004,0.203,-0.4939
1271726876487290880,2020-06-13 02:00:00,0.15,0.85,0.0,-0.4588
1271849849068101632,2020-06-13 11:00:00,0.455,0.545,0.0,-0.3612
1271849978881814528,2020-06-13 11:00:00,0.0,1.0,0.0,0.0
1271840723545944064,2020-06-13 10:00:00,0.33299999999999996,0.48100000000000004,0.18600000000000005,-0.7059
1271479608349618176,2020-06-12 10:00:00,0.247,0.452,0.301,0.2023
1267688814904061952,2020-06-01 23:00:00,0.319,0.6809999999999999,0.0,-0.8176
1271639332860952576,2020-06-12 21:00:00,0.188,0.446,0.366,0.8225
1271268542013419520,2020-06-11 20:00:00,0.0,0.5710000000000001,0.429,0.8955
1271463602017447936,2020-06-12 09:00:00,0.39,0.61,0.0,-0.75
1271583270338060288,2020-06-12 17:00:00,0.0,0.823,0.177,0.4767
1271472881738932224,2020-06-12 10:00:00,0.0,1.0,0.0,0.0
1271908819556327424,2020-06-13 14:00:00,0.0,0.41700000000000004,0.583,0.8689
1271902253964824576,2020-06-13 14:00:00,0.182,0.818,0.0,-0.25
1271872020112965632,2020-06-13 12:00:00,0.435,0.484,0.081,-0.9165
1271872966301810688,2020-06-13 12:00:00,0.0,1.0,0.0,0.0
1271898590554841088,2020-06-13 14:00:00,0.0,0.48100000000000004,0.519,0.7556
1271809198742016000,2020-06-13 08:00:00,0.18100000000000002,0.361,0.45799999999999996,0.6219
1271907802789838848,2020-06-13 14:00:00,0.048,0.434,0.518,0.9612
1271787619085701120,2020-06-13 06:00:00,0.203,0.6459999999999999,0.151,-0.4019
1271904728943820800,2020-06-13 14:00:00,0.174,0.826,0.0,-0.6124
1271841111372443648,2020-06-13 10:00:00,0.4,0.6,0.0,-0.6124
1271808932495921152,2020-06-13 08:00:00,0.0,0.8029999999999999,0.19699999999999998,0.7096
1271897798158540800,2020-06-13 14:00:00,0.098,0.902,0.0,-0.34
1271943630698287104,2020-06-13 17:00:00,0.0,0.39299999999999996,0.607,0.4738
1271838463264989184,2020-06-13 10:00:00,0.16399999999999998,0.45899999999999996,0.377,0.8149
1271944798979551232,2020-06-13 17:00:00,0.2,0.8,0.0,-0.25
1271946380332773376,2020-06-13 17:00:00,0.326,0.674,0.0,-0.8481
1267078870857125888,2020-05-31 07:00:00,0.18,0.725,0.094,-0.2924
1271941404944502784,2020-06-13 17:00:00,0.175,0.6729999999999999,0.152,-0.2023
1271949540845813760,2020-06-13 17:00:00,0.0,1.0,0.0,0.0
1271952419853926400,2020-06-13 17:00:00,0.17600000000000002,0.7609999999999999,0.063,-0.6486
1271921109953179648,2020-06-13 15:00:00,0.469,0.379,0.152,-0.7717
1271953527527489536,2020-06-13 17:00:00,0.0,0.922,0.078,0.0258
1271921107260637184,2020-06-13 15:00:00,0.0,1.0,0.0,0.0
1271263395262509056,2020-06-11 20:00:00,0.0,1.0,0.0,0.0
1271928919432802304,2020-06-13 16:00:00,0.0,1.0,0.0,0.0
1271945974915559424,2020-06-13 17:00:00,0.0,1.0,0.0,0.0
1271952089724280832,2020-06-13 17:00:00,0.386,0.614,0.0,-0.7424
1271885853397221376,2020-06-13 13:00:00,0.0,1.0,0.0,0.0
1271946033942028288,2020-06-13 17:00:00,0.0,0.3670000000000001,0.633,0.7845
1271956047092039680,2020-06-13 18:00:00,0.17600000000000002,0.8240000000000001,0.0,-0.6705
1271959952987488256,2020-06-13 18:00:00,0.344,0.52,0.136,-0.6369
1271473690325155840,2020-06-12 10:00:00,0.389,0.457,0.154,-0.6249
1271961705392885760,2020-06-13 18:00:00,0.0,1.0,0.0,0.0
1271970897369292800,2020-06-13 19:00:00,0.35100000000000003,0.569,0.081,-0.7717
1271959719377240064,2020-06-13 18:00:00,0.287,0.541,0.172,-0.6597
1271968632357126144,2020-06-13 18:00:00,0.141,0.723,0.136,-0.0352
1267789373833084928,2020-06-02 06:00:00,0.085,0.915,0.0,-0.34
1271941457629319168,2020-06-13 17:00:00,0.0,0.5329999999999999,0.467,0.9186
1271944600140341248,2020-06-13 17:00:00,0.495,0.402,0.102,-0.9287
1271961719942889472,2020-06-13 18:00:00,0.0,0.882,0.11800000000000001,0.5574
1271956942580256768,2020-06-13 18:00:00,0.132,0.66,0.20800000000000002,0.5106
1272001096098013184,2020-06-13 21:00:00,0.0,0.8240000000000001,0.17600000000000002,0.5719
1271956593395945472,2020-06-13 18:00:00,0.28600000000000003,0.591,0.12300000000000001,-0.5574
1271988973452226560,2020-06-13 20:00:00,0.0,0.4,0.6,0.8402
1271881846457073664,2020-06-13 13:00:00,0.5,0.5,0.0,-0.25
1271993844532424704,2020-06-13 20:00:00,0.26,0.74,0.0,-0.8442
1271992834795560960,2020-06-13 20:00:00,0.19399999999999998,0.8059999999999999,0.0,-0.34
1271971363478294528,2020-06-13 19:00:00,0.38799999999999996,0.612,0.0,-0.2263
1272001237232185344,2020-06-13 21:00:00,0.0,1.0,0.0,0.0
1271994114670804992,2020-06-13 20:00:00,0.627,0.373,0.0,-0.9337
1271946816980844544,2020-06-13 17:00:00,0.26899999999999996,0.62,0.11199999999999999,-0.5859
1271999087664037888,2020-06-13 20:00:00,0.156,0.8440000000000001,0.0,-0.3612
1271959858367979520,2020-06-13 18:00:00,0.513,0.48700000000000004,0.0,-0.9501
1271517657922105344,2020-06-12 13:00:00,0.0,1.0,0.0,0.0
1271959506059026432,2020-06-13 18:00:00,0.513,0.48700000000000004,0.0,-0.9501
1271951922434465792,2020-06-13 17:00:00,0.0,1.0,0.0,0.0
1271860132721262592,2020-06-13 11:00:00,0.0,0.8640000000000001,0.136,0.0258
1272000530546475008,2020-06-13 20:00:00,0.0,1.0,0.0,0.0
1269978877956423680,2020-06-08 07:00:00,0.373,0.568,0.059000000000000004,-0.9118
1271768654963761152,2020-06-13 05:00:00,0.19399999999999998,0.8059999999999999,0.0,-0.34
1271989982450745344,2020-06-13 20:00:00,0.0,0.8909999999999999,0.109,0.0258
1271980906895544320,2020-06-13 19:00:00,0.305,0.519,0.175,-0.7184
1271982689952858112,2020-06-13 19:00:00,0.2,0.34600000000000003,0.45399999999999996,0.8225
1271247309326737408,2020-06-11 19:00:00,0.0,1.0,0.0,0.0
1271829234340814848,2020-06-13 09:00:00,0.19,0.81,0.0,-0.5719
1271592895175368704,2020-06-12 17:00:00,0.172,0.76,0.067,-0.5562
1271960801755029504,2020-06-13 18:00:00,0.162,0.7509999999999999,0.087,-0.4404
1271984010558877696,2020-06-13 19:00:00,0.342,0.5379999999999999,0.12,-0.7184
1266097314231472128,2020-05-28 14:00:00,0.0,0.488,0.512,0.8126
1271982541516529664,2020-06-13 19:00:00,0.168,0.7559999999999999,0.076,-0.6036
1271796650546257920,2020-06-13 07:00:00,0.12300000000000001,0.679,0.198,0.29600000000000004
1271934136157159424,2020-06-13 16:00:00,0.0,1.0,0.0,0.0
1272004250093092864,2020-06-13 21:00:00,0.306,0.6940000000000001,0.0,-0.8658
1272013838431531008,2020-06-13 21:00:00,0.575,0.359,0.066,-0.9432
1272006082559344640,2020-06-13 21:00:00,0.46399999999999997,0.536,0.0,-0.6369
1272012361348628480,2020-06-13 21:00:00,0.401,0.485,0.115,-0.9217
1272009856812285952,2020-06-13 21:00:00,0.287,0.654,0.059000000000000004,-0.8074
1272011172980482048,2020-06-13 21:00:00,0.0,0.882,0.11800000000000001,0.3724
1272010942210080768,2020-06-13 21:00:00,0.40399999999999997,0.596,0.0,-0.6249
1271893045441466368,2020-06-13 13:00:00,0.0,0.812,0.188,0.5719
1271994679572279296,2020-06-13 20:00:00,0.395,0.461,0.145,-0.5859
1271839853462851584,2020-06-13 10:00:00,0.0,1.0,0.0,0.0
1271917833333510144,2020-06-13 15:00:00,0.18,0.574,0.245,0.2003
1272031235787812864,2020-06-13 23:00:00,0.359,0.6409999999999999,0.0,-0.6808
1268512953206267904,2020-06-04 06:00:00,0.096,0.77,0.134,0.1984
1272029641734344704,2020-06-13 22:00:00,0.145,0.774,0.081,-0.25
1269905754460471296,2020-06-08 02:00:00,0.316,0.684,0.0,-0.7184
1272003086916124672,2020-06-13 21:00:00,0.32,0.68,0.0,-0.6908
